,EV,PE,Points_earned,Response,Trial_type,Unnamed: 0,choiceprob,sub_id,model
100,0.3447997829180988,0.051792429070728216,100,1,3.0,100,0.9958669890846806,100062,Preds_Fit_alpha-beta-exp_Fix_
101,-0.11950968284175978,,0,2,4.0,101,0.8700044405798852,100062,Preds_Fit_alpha-beta-exp_Fix_
102,0.396592211988827,0.051775336195098005,100,1,3.0,102,0.9981824584228736,100062,Preds_Fit_alpha-beta-exp_Fix_
103,0.049727354202977365,-0.007795702887484781,-5,1,2.0,103,0.6880450091912202,100062,Preds_Fit_alpha-beta-exp_Fix_
104,0.04193165131549258,0.1432968934001033,495,1,2.0,104,0.6608292606717798,100062,Preds_Fit_alpha-beta-exp_Fix_
105,-0.17744191722963265,,0,2,1.0,105,0.943879930618265,100062,Preds_Fit_alpha-beta-exp_Fix_
106,0.18522854471559588,-0.007927882721755533,-5,1,2.0,106,0.950091387233478,100062,Preds_Fit_alpha-beta-exp_Fix_
107,0.17730066199384034,-0.007920184168311206,-5,1,2.0,107,0.9437607923576702,100062,Preds_Fit_alpha-beta-exp_Fix_
108,0.16938047782552915,-0.007912488792386355,-5,1,2.0,108,0.9366879798409714,100062,Preds_Fit_alpha-beta-exp_Fix_
109,0.1614679890331428,-0.0079047965944444,-5,1,2.0,109,0.9288008773710424,100062,Preds_Fit_alpha-beta-exp_Fix_
110,-0.17744191722963265,,0,2,1.0,110,0.943879930618265,100062,Preds_Fit_alpha-beta-exp_Fix_
111,-0.17744191722963265,,0,2,1.0,111,0.943879930618265,100062,Preds_Fit_alpha-beta-exp_Fix_
112,-0.11950968284175978,,0,2,4.0,112,0.8700044405798852,100062,Preds_Fit_alpha-beta-exp_Fix_
113,0.448367548183925,0.05175824571730391,100,1,3.0,113,0.9992015369931184,100062,Preds_Fit_alpha-beta-exp_Fix_
114,-0.17744191722963265,,0,2,1.0,114,0.943879930618265,100062,Preds_Fit_alpha-beta-exp_Fix_
115,0.5001257939012289,0.051741157637464584,100,1,3.0,115,0.9996493331302152,100062,Preds_Fit_alpha-beta-exp_Fix_
116,0.1535631924386984,-0.007897107574949094,-5,1,2.0,116,0.9200241415695276,100062,Preds_Fit_alpha-beta-exp_Fix_
117,-0.11950968284175978,,0,2,4.0,117,0.8700044405798852,100062,Preds_Fit_alpha-beta-exp_Fix_
118,-0.11950968284175978,,0,2,4.0,118,0.8700044405798852,100062,Preds_Fit_alpha-beta-exp_Fix_
119,-0.11950968284175978,,0,2,4.0,119,0.8700044405798852,100062,Preds_Fit_alpha-beta-exp_Fix_
120,-0.17744191722963265,,0,2,1.0,120,0.943879930618265,100062,Preds_Fit_alpha-beta-exp_Fix_
121,0.1456660848637493,-0.007889421734364516,-5,1,2.0,121,0.9102800060768432,100062,Preds_Fit_alpha-beta-exp_Fix_
122,0.13777666312938475,-0.007881739073155078,-5,1,2.0,122,0.8994894279343649,100062,Preds_Fit_alpha-beta-exp_Fix_
123,-0.11950968284175978,,0,2,4.0,123,0.8700044405798852,100062,Preds_Fit_alpha-beta-exp_Fix_
124,-0.11950968284175978,,0,2,4.0,124,0.8700044405798852,100062,Preds_Fit_alpha-beta-exp_Fix_
125,-0.11950968284175978,,0,2,4.0,125,0.8700044405798852,100062,Preds_Fit_alpha-beta-exp_Fix_
126,-0.11950968284175978,,0,2,4.0,126,0.8700044405798852,100062,Preds_Fit_alpha-beta-exp_Fix_
127,0.1298949240562297,-0.007874059591785512,-5,1,2.0,127,0.8875735701394549,100062,Preds_Fit_alpha-beta-exp_Fix_
128,-0.11950968284175978,,0,2,4.0,128,0.8700044405798852,100062,Preds_Fit_alpha-beta-exp_Fix_
129,0.1220208644644442,-0.007866383290720886,-5,1,2.0,129,0.8744556501466967,100062,Preds_Fit_alpha-beta-exp_Fix_
130,0.5518669515386935,0.05172407195569872,100,1,3.0,130,0.9998459919000288,100062,Preds_Fit_alpha-beta-exp_Fix_
131,-0.17744191722963265,,0,2,1.0,131,0.943879930618265,100062,Preds_Fit_alpha-beta-exp_Fix_
132,0.6035910234943922,-0.012486120438979759,-10,1,3.0,132,0.9999323508257332,100062,Preds_Fit_alpha-beta-exp_Fix_
133,-0.17744191722963265,,0,2,1.0,133,0.943879930618265,100062,Preds_Fit_alpha-beta-exp_Fix_
134,-0.17744191722963265,,0,2,1.0,134,0.943879930618265,100062,Preds_Fit_alpha-beta-exp_Fix_
135,0.11415448117372333,-0.007858710170426594,-5,1,2.0,135,0.8600631702598761,100062,Preds_Fit_alpha-beta-exp_Fix_
136,0.10629577100329672,-0.007851040231368359,-5,1,2.0,136,0.8443305252727505,100062,Preds_Fit_alpha-beta-exp_Fix_
137,0.09844473077192836,0.14328650454414255,495,1,2.0,137,0.8272019547659342,100062,Preds_Fit_alpha-beta-exp_Fix_
138,0.5911049030554124,-0.012476782806285846,-10,1,3.0,138,0.99991748892201,100062,Preds_Fit_alpha-beta-exp_Fix_
139,-0.11950968284175978,,0,2,4.0,139,0.8700044405798852,100062,Preds_Fit_alpha-beta-exp_Fix_
140,0.5786281202491266,-0.012467448141723248,-10,1,3.0,140,0.9998993772679644,100062,Preds_Fit_alpha-beta-exp_Fix_
141,-0.17744191722963265,,0,2,1.0,141,0.943879930618265,100062,Preds_Fit_alpha-beta-exp_Fix_
142,0.2417312353160709,-0.007982627083517914,-5,1,2.0,142,0.9790641218831392,100062,Preds_Fit_alpha-beta-exp_Fix_
143,0.5661606721074033,-0.012458116445625163,-10,1,3.0,143,0.9998773087067524,100062,Preds_Fit_alpha-beta-exp_Fix_
144,0.23374860823255306,-0.007974905985735097,-5,1,2.0,144,0.9762967862446712,100062,Preds_Fit_alpha-beta-exp_Fix_
145,0.5537025556617782,-0.012448787718324974,-10,1,3.0,145,0.9998504229973656,100062,Preds_Fit_alpha-beta-exp_Fix_
146,-0.11950968284175978,,0,2,4.0,146,0.8700044405798852,100062,Preds_Fit_alpha-beta-exp_Fix_
147,0.2257737022468179,-0.007967188062191209,-5,1,2.0,147,0.9731768888445268,100062,Preds_Fit_alpha-beta-exp_Fix_
148,-0.17744191722963265,,0,2,1.0,148,0.943879930618265,100062,Preds_Fit_alpha-beta-exp_Fix_
149,0.5412537679434531,0.051727576847568936,100,1,3.0,149,0.9998176738689062,100062,Preds_Fit_alpha-beta-exp_Fix_
150,0.5929813447910219,-0.012478186342812593,-10,1,3.0,150,0.9999199151179341,100062,Preds_Fit_alpha-beta-exp_Fix_
151,0.2178065141846267,-0.00795947331334736,-5,1,2.0,151,0.9696627136167448,100062,Preds_Fit_alpha-beta-exp_Fix_
152,0.5805031584482094,-0.012468851232029616,-10,1,3.0,152,0.9999023337955536,100062,Preds_Fit_alpha-beta-exp_Fix_
153,0.2098470408712793,-0.007951761739664989,-5,1,2.0,153,0.9657084249347002,100062,Preds_Fit_alpha-beta-exp_Fix_
154,0.20189527913161434,-0.007944053341605861,-5,1,2.0,154,0.9612638779045656,100062,Preds_Fit_alpha-beta-exp_Fix_
155,0.5680343072161799,-0.012459519089661052,-10,1,3.0,155,0.9998809109247264,100062,Preds_Fit_alpha-beta-exp_Fix_
156,-0.17744191722963265,,0,2,1.0,156,0.943879930618265,100062,Preds_Fit_alpha-beta-exp_Fix_
157,0.19395122579000848,0.14326894650516,495,1,2.0,157,0.9562744843079676,100062,Preds_Fit_alpha-beta-exp_Fix_
158,0.3372201722951685,-0.008074657399101055,-5,1,2.0,158,0.995339872061212,100062,Preds_Fit_alpha-beta-exp_Fix_
159,-0.11950968284175978,,0,2,4.0,159,0.8700044405798852,100062,Preds_Fit_alpha-beta-exp_Fix_
160,0.5555747881265188,0.05172284744961424,100,1,3.0,160,0.9998548112266474,100062,Preds_Fit_alpha-beta-exp_Fix_
161,0.6072976355761329,-0.012488891622678196,-10,1,3.0,161,0.9999362238521916,100062,Preds_Fit_alpha-beta-exp_Fix_
162,0.3291455148960674,-0.008066898601624104,-5,1,2.0,162,0.9947045650413651,100062,Preds_Fit_alpha-beta-exp_Fix_
163,0.3210786162944433,-0.00805914297292912,-5,1,2.0,163,0.9939839093580864,100062,Preds_Fit_alpha-beta-exp_Fix_
164,-0.11950968284175978,,0,2,4.0,164,0.8700044405798852,100062,Preds_Fit_alpha-beta-exp_Fix_
165,-0.11950968284175978,,0,2,4.0,165,0.8700044405798852,100062,Preds_Fit_alpha-beta-exp_Fix_
166,0.5948087439534548,0.05170988948783058,100,1,3.0,166,0.9999222093220128,100062,Preds_Fit_alpha-beta-exp_Fix_
167,0.3130194733215141,-0.008051390513473387,-5,1,2.0,167,0.9931666907601778,100062,Preds_Fit_alpha-beta-exp_Fix_
168,-0.11950968284175978,,0,2,4.0,168,0.8700044405798852,100062,Preds_Fit_alpha-beta-exp_Fix_
169,0.3049680828080408,-0.008043641223714525,-5,1,2.0,169,0.9922402784135074,100062,Preds_Fit_alpha-beta-exp_Fix_
170,0.29692444158432624,-0.008035895104110458,-5,1,2.0,170,0.9911904601552516,100062,Preds_Fit_alpha-beta-exp_Fix_
171,0.2888885464802158,-0.008028152155119433,-5,1,2.0,171,0.9900012623926728,100062,Preds_Fit_alpha-beta-exp_Fix_
172,-0.11950968284175978,,0,2,4.0,172,0.8700044405798852,100062,Preds_Fit_alpha-beta-exp_Fix_
173,-0.17744191722963265,,0,2,1.0,173,0.943879930618265,100062,Preds_Fit_alpha-beta-exp_Fix_
174,0.6465186334412855,0.05169280819529217,100,1,3.0,174,0.9999658236324518,100062,Preds_Fit_alpha-beta-exp_Fix_
175,0.6982114416365777,0.05167572930116331,100,1,3.0,175,0.9999849813248102,100062,Preds_Fit_alpha-beta-exp_Fix_
176,0.7498871709377409,-0.012595229434937434,-10,1,3.0,176,0.999993398377793,100062,Preds_Fit_alpha-beta-exp_Fix_
177,-0.11950968284175978,,0,2,4.0,177,0.8700044405798852,100062,Preds_Fit_alpha-beta-exp_Fix_
178,-0.11950968284175978,,0,2,4.0,178,0.8700044405798852,100062,Preds_Fit_alpha-beta-exp_Fix_
179,0.7372919415028035,0.05166281525934629,100,1,3.0,179,0.9999919339670721,100062,Preds_Fit_alpha-beta-exp_Fix_
0,0.0,,0,0,2.0,0,1.0,100109,Preds_Fit_alpha-beta-exp_Fix_
1,0.0,2.003232542180801,100,1,3.0,1,0.5,100109,Preds_Fit_alpha-beta-exp_Fix_
2,0.0,1.5750211178165303,5,1,1.0,2,0.5,100109,Preds_Fit_alpha-beta-exp_Fix_
3,0.0,,0,0,4.0,3,1.0,100109,Preds_Fit_alpha-beta-exp_Fix_
4,0.0,,0,2,4.0,4,0.5,100109,Preds_Fit_alpha-beta-exp_Fix_
5,0.0,-2.003232542180801,-100,1,4.0,5,0.5,100109,Preds_Fit_alpha-beta-exp_Fix_
6,2.003232542180801,-1.689735127434361,-10,1,3.0,6,0.5749366274684424,100109,Preds_Fit_alpha-beta-exp_Fix_
7,1.5750211178165303,,0,2,1.0,7,0.4409120533486069,100109,Preds_Fit_alpha-beta-exp_Fix_
8,0.0,-1.5750211178165303,-5,1,2.0,8,0.5,100109,Preds_Fit_alpha-beta-exp_Fix_
9,1.5750211178165303,1.5279024254114384,5,1,1.0,9,0.5590879466513932,100109,Preds_Fit_alpha-beta-exp_Fix_
10,3.102923543227968,1.4571299019974049,5,1,1.0,10,0.6148673587756645,100109,Preds_Fit_alpha-beta-exp_Fix_
11,-1.5750211178165303,-1.5279024254114384,-5,1,2.0,11,0.4409120533486069,100109,Preds_Fit_alpha-beta-exp_Fix_
12,0.3134974147464398,,0,2,3.0,12,0.4881859256279827,100109,Preds_Fit_alpha-beta-exp_Fix_
13,-2.003232542180801,1.689735127434361,10,1,4.0,13,0.4250633725315576,100109,Preds_Fit_alpha-beta-exp_Fix_
14,-0.3134974147464398,1.6692788410965624,10,1,4.0,14,0.4881859256279826,100109,Preds_Fit_alpha-beta-exp_Fix_
15,-3.102923543227968,,0,2,2.0,15,0.6148673587756643,100109,Preds_Fit_alpha-beta-exp_Fix_
16,-3.102923543227968,-1.4571299019974049,-5,1,2.0,16,0.3851326412243356,100109,Preds_Fit_alpha-beta-exp_Fix_
17,4.560053445225373,1.2958257215787017,5,1,1.0,17,0.665411897524996,100109,Preds_Fit_alpha-beta-exp_Fix_
18,0.3134974147464398,2.002727657118028,100,1,3.0,18,0.5118140743720173,100109,Preds_Fit_alpha-beta-exp_Fix_
19,5.855879166804074,-2.2798348737596763,-495,1,1.0,19,0.7074174082603759,100109,Preds_Fit_alpha-beta-exp_Fix_
20,3.5760442930443976,1.4239557069556008,5,1,1.0,20,0.6316146200472703,100109,Preds_Fit_alpha-beta-exp_Fix_
21,4.999999999999999,,0,2,1.0,21,0.3199861444616385,100109,Preds_Fit_alpha-beta-exp_Fix_
22,4.999999999999999,0.08567601899068672,5,1,1.0,22,0.6800138555383615,100109,Preds_Fit_alpha-beta-exp_Fix_
23,1.3557814263501229,1.6457850026589247,10,1,4.0,23,0.5509246179275663,100109,Preds_Fit_alpha-beta-exp_Fix_
24,2.3162250718644675,1.9994673877181568,100,1,3.0,24,0.5864261205892078,100109,Preds_Fit_alpha-beta-exp_Fix_
25,5.085676018990687,,0,2,1.0,25,0.3171820019494863,100109,Preds_Fit_alpha-beta-exp_Fix_
26,5.085676018990687,-1.1363322260220468,5,1,1.0,26,0.6828179980505137,100109,Preds_Fit_alpha-beta-exp_Fix_
27,4.315692459582625,1.9961505123895749,100,1,3.0,27,0.6571601719396951,100109,Preds_Fit_alpha-beta-exp_Fix_
28,3.001566429009048,-2.007994192662208,-100,1,4.0,28,0.6112423663505673,100109,Preds_Fit_alpha-beta-exp_Fix_
29,-4.560053445225373,,0,2,2.0,29,0.6654118975249961,100109,Preds_Fit_alpha-beta-exp_Fix_
30,-4.560053445225373,-1.2958257215787017,-5,1,2.0,30,0.334588102475004,100109,Preds_Fit_alpha-beta-exp_Fix_
31,3.9493437929686386,,0,2,1.0,31,0.3553896820217787,100109,Preds_Fit_alpha-beta-exp_Fix_
32,-5.855879166804074,2.2798348737596763,495,1,2.0,32,0.2925825917396241,100109,Preds_Fit_alpha-beta-exp_Fix_
33,6.3118429719722,-1.7318574437167356,-10,1,3.0,33,0.7214405010896019,100109,Preds_Fit_alpha-beta-exp_Fix_
34,4.579985528255465,-1.7163224388313223,-10,1,3.0,34,0.6660806172900288,100109,Preds_Fit_alpha-beta-exp_Fix_
35,-3.5760442930443976,,0,2,2.0,35,0.6316146200472703,100109,Preds_Fit_alpha-beta-exp_Fix_
36,-3.5760442930443976,-1.4239557069556008,-5,1,2.0,36,0.3683853799527297,100109,Preds_Fit_alpha-beta-exp_Fix_
37,3.9493437929686386,,0,2,1.0,37,0.3553896820217787,100109,Preds_Fit_alpha-beta-exp_Fix_
38,2.8636630894241426,-1.6991523748062858,-10,1,3.0,38,0.6062905596803905,100109,Preds_Fit_alpha-beta-exp_Fix_
39,1.1645107146178568,,0,2,3.0,39,0.4562199270321004,100109,Preds_Fit_alpha-beta-exp_Fix_
40,0.9935722363468398,-2.0048231196330755,-100,1,4.0,40,0.5373796280232009,100109,Preds_Fit_alpha-beta-exp_Fix_
41,3.9493437929686386,,0,2,1.0,41,0.3553896820217787,100109,Preds_Fit_alpha-beta-exp_Fix_
42,-1.0112508832862357,1.6780746140103877,10,1,4.0,42,0.4619578229521221,100109,Preds_Fit_alpha-beta-exp_Fix_
43,1.1645107146178568,2.0013497082227776,100,1,3.0,43,0.5437800729678997,100109,Preds_Fit_alpha-beta-exp_Fix_
44,3.9493437929686386,,0,2,1.0,44,0.3553896820217787,100109,Preds_Fit_alpha-beta-exp_Fix_
45,3.9493437929686386,1.3896224293155677,5,1,1.0,45,0.6446103179782213,100109,Preds_Fit_alpha-beta-exp_Fix_
46,5.338966222284206,,0,2,1.0,46,0.3089697060217299,100109,Preds_Fit_alpha-beta-exp_Fix_
47,5.338966222284206,-1.2689822764054506,5,1,1.0,47,0.6910302939782701,100109,Preds_Fit_alpha-beta-exp_Fix_
48,4.0699839458787554,1.3760823931323545,5,1,1.0,48,0.6487660522355487,100109,Preds_Fit_alpha-beta-exp_Fix_
49,3.1658604228406344,-1.7023227552599334,-10,1,3.0,49,0.6171118979168717,100109,Preds_Fit_alpha-beta-exp_Fix_
50,0.6668237307241518,,0,2,4.0,50,0.4748873789028366,100109,Preds_Fit_alpha-beta-exp_Fix_
51,5.44606633901111,-1.2972635951156102,5,1,1.0,51,0.6944671594202749,100109,Preds_Fit_alpha-beta-exp_Fix_
52,1.4635376675807008,2.000862936127161,100,1,3.0,52,0.5549405996778174,100109,Preds_Fit_alpha-beta-exp_Fix_
53,4.1488027438955,1.3663340806913078,5,1,1.0,53,0.6514690693501323,100109,Preds_Fit_alpha-beta-exp_Fix_
54,0.6668237307241518,,0,0,4.0,54,1.0,100109,Preds_Fit_alpha-beta-exp_Fix_
55,3.464400603707862,-1.705389719229155,-10,1,3.0,55,0.6276895427041225,100109,Preds_Fit_alpha-beta-exp_Fix_
56,5.515136824586809,-1.3123434468869837,5,1,1.0,56,0.6966722486784067,100109,Preds_Fit_alpha-beta-exp_Fix_
57,4.202793377699824,,0,2,1.0,57,0.3466849693663984,100109,Preds_Fit_alpha-beta-exp_Fix_
58,0.6668237307241518,,0,2,4.0,58,0.4748873789028366,100109,Preds_Fit_alpha-beta-exp_Fix_
59,1.7590108844787067,-1.6869489892821592,-10,1,3.0,59,0.5659143709263406,100109,Preds_Fit_alpha-beta-exp_Fix_
60,0.07206189519654793,,0,2,3.0,60,0.4972838860585743,100109,Preds_Fit_alpha-beta-exp_Fix_
61,0.6668237307241518,-2.0043016329449053,-100,1,4.0,61,0.5251126210971634,100109,Preds_Fit_alpha-beta-exp_Fix_
62,4.202793377699824,1.3591651313040296,5,1,1.0,62,0.6533150306336016,100109,Preds_Fit_alpha-beta-exp_Fix_
63,0.07206189519654793,,0,2,3.0,63,0.4972838860585743,100109,Preds_Fit_alpha-beta-exp_Fix_
64,-1.337477902220753,-2.0010683083891223,-100,1,4.0,64,0.44975821345311984,100109,Preds_Fit_alpha-beta-exp_Fix_
65,5.561958509003854,,0,2,1.0,65,0.3018380818213666,100109,Preds_Fit_alpha-beta-exp_Fix_
66,-4.999999999999999,,0,2,2.0,66,0.6800138555383615,100109,Preds_Fit_alpha-beta-exp_Fix_
67,0.07206189519654793,,0,0,3.0,67,1.0,100109,Preds_Fit_alpha-beta-exp_Fix_
68,-3.3385462106098758,1.7041044939818244,10,1,4.0,68,0.3767553934849036,100109,Preds_Fit_alpha-beta-exp_Fix_
69,-4.999999999999999,,0,2,2.0,69,0.6800138555383615,100109,Preds_Fit_alpha-beta-exp_Fix_
70,5.561958509003854,-2.27972744062688,-495,1,1.0,70,0.6981619181786334,100109,Preds_Fit_alpha-beta-exp_Fix_
71,3.2822310683769738,,0,2,1.0,71,0.3787511237101159,100109,Preds_Fit_alpha-beta-exp_Fix_
72,-1.6344417166280512,-2.0005841188724123,-100,1,4.0,72,0.4387048468943316,100109,Preds_Fit_alpha-beta-exp_Fix_
73,-3.6350258355004628,,0,2,4.0,73,0.6336812675305767,100109,Preds_Fit_alpha-beta-exp_Fix_
74,-4.999999999999999,-0.08567601899068672,-5,1,2.0,74,0.3199861444616386,100109,Preds_Fit_alpha-beta-exp_Fix_
75,-3.6350258355004628,,0,2,4.0,75,0.6336812675305767,100109,Preds_Fit_alpha-beta-exp_Fix_
76,-3.6350258355004628,,0,2,4.0,76,0.6336812675305767,100109,Preds_Fit_alpha-beta-exp_Fix_
77,3.2822310683769738,1.4455617430559844,5,1,1.0,77,0.6212488762898841,100109,Preds_Fit_alpha-beta-exp_Fix_
78,0.07206189519654793,,0,2,3.0,78,0.4972838860585743,100109,Preds_Fit_alpha-beta-exp_Fix_
79,-5.085676018990687,,0,2,2.0,79,0.6828179980505137,100109,Preds_Fit_alpha-beta-exp_Fix_
80,4.727792811432959,1.246833500338146,5,1,1.0,80,0.6710185885357416,100109,Preds_Fit_alpha-beta-exp_Fix_
81,5.974626311771106,-1.3812679146720332,5,1,1.0,81,0.7111091616247909,100109,Preds_Fit_alpha-beta-exp_Fix_
82,-5.085676018990687,,0,2,2.0,82,0.6828179980505137,100109,Preds_Fit_alpha-beta-exp_Fix_
83,-5.085676018990687,,0,2,2.0,83,0.6828179980505137,100109,Preds_Fit_alpha-beta-exp_Fix_
84,-3.6350258355004628,1.7071146129967234,10,1,4.0,84,0.3663187324694233,100109,Preds_Fit_alpha-beta-exp_Fix_
85,-1.92791122250374,1.688881447482899,10,1,4.0,85,0.427840931008986,100109,Preds_Fit_alpha-beta-exp_Fix_
86,-0.2390297750208408,-2.0028477187560343,-100,1,4.0,86,0.4909915187114773,100109,Preds_Fit_alpha-beta-exp_Fix_
87,4.593358397099071,,0,2,1.0,87,0.333471097890613,100109,Preds_Fit_alpha-beta-exp_Fix_
88,0.07206189519654793,,0,2,3.0,88,0.4972838860585743,100109,Preds_Fit_alpha-beta-exp_Fix_
89,-2.241877493776875,,0,2,4.0,89,0.5837049473981709,100109,Preds_Fit_alpha-beta-exp_Fix_
90,-5.085676018990687,,0,0,2.0,90,1.0,100109,Preds_Fit_alpha-beta-exp_Fix_
91,0.07206189519654793,,0,2,3.0,91,0.4972838860585743,100109,Preds_Fit_alpha-beta-exp_Fix_
92,4.593358397099071,1.2876624146120403,5,1,1.0,92,0.6665289021093871,100109,Preds_Fit_alpha-beta-exp_Fix_
93,-2.241877493776875,,0,2,4.0,93,0.5837049473981709,100109,Preds_Fit_alpha-beta-exp_Fix_
94,0.07206189519654793,-1.6661074840781158,-10,1,3.0,94,0.5027161139414257,100109,Preds_Fit_alpha-beta-exp_Fix_
95,5.881020811711112,-1.3701166545264258,5,1,1.0,95,0.7082013479352341,100109,Preds_Fit_alpha-beta-exp_Fix_
96,-2.241877493776875,,0,0,4.0,96,1.0,100109,Preds_Fit_alpha-beta-exp_Fix_
97,-1.594045588881568,,0,0,3.0,97,1.0,100109,Preds_Fit_alpha-beta-exp_Fix_
98,-2.241877493776875,,0,0,4.0,98,1.0,100109,Preds_Fit_alpha-beta-exp_Fix_
99,-1.594045588881568,,0,2,3.0,99,0.5597948782014951,100109,Preds_Fit_alpha-beta-exp_Fix_
100,-1.594045588881568,2.0057774347404496,100,1,3.0,100,0.4402051217985049,100109,Preds_Fit_alpha-beta-exp_Fix_
101,-2.241877493776875,,0,2,4.0,101,0.5837049473981709,100109,Preds_Fit_alpha-beta-exp_Fix_
102,0.4117318458588815,,0,2,3.0,102,0.4844860778053624,100109,Preds_Fit_alpha-beta-exp_Fix_
103,-5.085676018990687,1.1363322260220468,-5,1,2.0,103,0.3171820019494863,100109,Preds_Fit_alpha-beta-exp_Fix_
104,-3.9493437929686386,,0,2,2.0,104,0.6446103179782214,100109,Preds_Fit_alpha-beta-exp_Fix_
105,4.510904157184687,1.3068897098007703,5,1,1.0,105,0.6637601049311304,100109,Preds_Fit_alpha-beta-exp_Fix_
106,-3.9493437929686386,,0,2,2.0,106,0.6446103179782214,100109,Preds_Fit_alpha-beta-exp_Fix_
107,-3.9493437929686386,-1.3896224293155677,-5,1,2.0,107,0.3553896820217786,100109,Preds_Fit_alpha-beta-exp_Fix_
108,-5.338966222284206,,0,2,2.0,108,0.69103029397827,100109,Preds_Fit_alpha-beta-exp_Fix_
109,-5.338966222284206,1.2689822764054506,-5,1,2.0,109,0.30896970602173,100109,Preds_Fit_alpha-beta-exp_Fix_
110,5.817793866985457,,0,2,1.0,110,0.2937724754739593,100109,Preds_Fit_alpha-beta-exp_Fix_
111,5.817793866985457,,0,0,1.0,111,1.0,100109,Preds_Fit_alpha-beta-exp_Fix_
112,-2.241877493776875,,0,2,4.0,112,0.5837049473981709,100109,Preds_Fit_alpha-beta-exp_Fix_
113,0.4117318458588815,-1.6705496846097505,-10,1,3.0,113,0.5155139221946377,100109,Preds_Fit_alpha-beta-exp_Fix_
114,5.817793866985457,-2.2798209561879994,-495,1,1.0,114,0.7062275245260407,100109,Preds_Fit_alpha-beta-exp_Fix_
115,-1.2588178387508688,,0,2,3.0,115,0.5473051697107256,100109,Preds_Fit_alpha-beta-exp_Fix_
116,-4.0699839458787554,,0,2,2.0,116,0.6487660522355487,100109,Preds_Fit_alpha-beta-exp_Fix_
117,-2.241877493776875,-1.9995895134119996,-100,1,4.0,117,0.4162950526018291,100109,Preds_Fit_alpha-beta-exp_Fix_
118,-4.2414670071888745,-1.9962747779628431,-100,1,4.0,118,0.3453655286664015,100109,Preds_Fit_alpha-beta-exp_Fix_
119,-6.237741785151718,,0,2,4.0,119,0.7191897812215133,100109,Preds_Fit_alpha-beta-exp_Fix_
120,3.5379729107974573,1.4269750808619308,5,1,1.0,120,0.6302780651713189,100109,Preds_Fit_alpha-beta-exp_Fix_
121,-4.0699839458787554,,0,2,2.0,121,0.6487660522355487,100109,Preds_Fit_alpha-beta-exp_Fix_
122,-4.0699839458787554,,0,2,2.0,122,0.6487660522355487,100109,Preds_Fit_alpha-beta-exp_Fix_
123,-6.237741785151718,,0,2,4.0,123,0.7191897812215133,100109,Preds_Fit_alpha-beta-exp_Fix_
124,-6.237741785151718,-1.9929014161776144,-100,1,4.0,124,0.28081021877848666,100109,Preds_Fit_alpha-beta-exp_Fix_
125,-8.230643201329332,,0,2,4.0,125,0.7757224027058975,100109,Preds_Fit_alpha-beta-exp_Fix_
126,-8.230643201329332,,0,2,4.0,126,0.7757224027058975,100109,Preds_Fit_alpha-beta-exp_Fix_
127,-4.0699839458787554,,0,0,2.0,127,1.0,100109,Preds_Fit_alpha-beta-exp_Fix_
128,-8.230643201329332,,0,2,4.0,128,0.7757224027058975,100109,Preds_Fit_alpha-beta-exp_Fix_
129,-4.0699839458787554,-1.3760823931323545,-5,1,2.0,129,0.3512339477644512,100109,Preds_Fit_alpha-beta-exp_Fix_
130,-1.2588178387508688,,0,2,3.0,130,0.5473051697107256,100109,Preds_Fit_alpha-beta-exp_Fix_
131,4.964947991659388,1.0576584427614577,5,1,1.0,131,0.6788628411655131,100109,Preds_Fit_alpha-beta-exp_Fix_
132,-1.2588178387508688,,0,2,3.0,132,0.5473051697107256,100109,Preds_Fit_alpha-beta-exp_Fix_
133,6.0226064344208465,-1.3866069456412429,5,1,1.0,133,0.7125929547605433,100109,Preds_Fit_alpha-beta-exp_Fix_
134,4.6359994887796026,,0,2,1.0,134,0.332043697305954,100109,Preds_Fit_alpha-beta-exp_Fix_
135,-5.44606633901111,,0,2,2.0,135,0.6944671594202749,100109,Preds_Fit_alpha-beta-exp_Fix_
136,-5.44606633901111,,0,2,2.0,136,0.6944671594202749,100109,Preds_Fit_alpha-beta-exp_Fix_
137,-5.44606633901111,1.2972635951156102,-5,1,2.0,137,0.3055328405797251,100109,Preds_Fit_alpha-beta-exp_Fix_
138,-1.2588178387508688,,0,2,3.0,138,0.5473051697107256,100109,Preds_Fit_alpha-beta-exp_Fix_
139,-8.230643201329332,1.747388679708768,10,1,4.0,139,0.2242775972941025,100109,Preds_Fit_alpha-beta-exp_Fix_
140,-1.2588178387508688,,0,2,3.0,140,0.5473051697107256,100109,Preds_Fit_alpha-beta-exp_Fix_
141,4.6359994887796026,1.2762619640952706,5,1,1.0,141,0.667956302694046,100109,Preds_Fit_alpha-beta-exp_Fix_
142,-4.1488027438955,,0,2,2.0,142,0.6514690693501323,100109,Preds_Fit_alpha-beta-exp_Fix_
143,-1.2588178387508688,,0,2,3.0,143,0.5473051697107256,100109,Preds_Fit_alpha-beta-exp_Fix_
144,-4.1488027438955,,0,2,2.0,144,0.6514690693501323,100109,Preds_Fit_alpha-beta-exp_Fix_
145,-1.2588178387508688,2.005245308566311,100,1,3.0,145,0.4526948302892744,100109,Preds_Fit_alpha-beta-exp_Fix_
146,-6.483254521620563,,0,2,4.0,146,0.7266042229445013,100109,Preds_Fit_alpha-beta-exp_Fix_
