,EV,PE,Points_earned,Response,Trial_type,Unnamed: 0,choiceprob,sub_id,model
121,100.71710903246642,-5.24919914709179,-5,1,2.0,121,0.8829726173123702,200133,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
122,95.46790988537464,-5.151699268384268,-5,1,2.0,122,0.8716426309622345,200133,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
123,-5.348400645586187,,0,2,4.0,123,0.7370042508004907,200133,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
124,-5.348400645586187,,0,2,4.0,124,0.7370042508004907,200133,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
125,-5.348400645586187,6.3951063721745705,10,1,4.0,125,0.2629957491995093,200133,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
126,1.0467057265883837,4.3838576287585385,10,1,4.0,126,0.5052503379854613,200133,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
127,90.31621061699042,-5.052828306485772,-5,1,2.0,127,0.8596266463907877,200133,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
128,5.430563355346923,-5.2439567481986415,-100,1,4.0,128,0.5272141078734766,200133,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
129,85.26338231050462,-4.952518037285856,-5,1,2.0,129,0.8469410051577276,200133,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
130,97.9308809955137,1.5709087838491378,100,1,3.0,130,0.8770709625563137,200133,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
131,4.567995066084705,,0,2,1.0,131,0.4771018519508778,200133,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
132,99.50178977936285,0.5793392759082882,100,1,3.0,132,0.8804292042474922,200133,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
133,4.567995066084705,,0,2,1.0,133,0.4771018519508778,200133,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
134,4.567995066084705,,0,2,1.0,134,0.4771018519508778,200133,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
135,80.31086427321877,-4.850694212009204,-5,1,2.0,135,0.8336105854407196,200133,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
136,75.46017006120957,,0,2,2.0,136,0.18033102190421316,200133,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
137,75.46017006120957,-4.747275774378551,-5,1,2.0,137,0.8196689780957869,200133,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
138,100.08112905527113,-5.327953568853268,-10,1,3.0,138,0.8816475482912575,200133,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
139,0.18660660714828212,-5.146384324820061,-100,1,4.0,139,0.5009360631178762,200133,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
140,94.75317548641785,-5.231527928946823,-10,1,3.0,140,0.8700295507312698,200133,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
141,4.567995066084705,,0,2,1.0,141,0.4771018519508778,200133,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
142,70.71289428683102,-4.642173940792271,-5,1,2.0,142,0.8051584510325828,200133,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
143,89.52164755747103,-5.133782988546323,-10,1,3.0,143,0.8576917867470798,200133,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
144,66.07072034603874,-4.535291112851851,-5,1,2.0,144,0.7901296903658215,200133,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
145,84.3878645689247,-5.034654947677604,-10,1,3.0,145,0.8446498242467209,200133,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
146,-4.95977771767178,-5.047437268782383,-100,1,4.0,146,0.27776376285654936,200133,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
147,61.535429233186896,-4.426519583079182,-5,1,2.0,147,0.774641317533175,200133,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
148,4.567995066084705,0.5242645267613537,5,1,1.0,148,0.5228981480491222,200133,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
149,79.35320962124709,-4.934074537128785,-10,1,3.0,149,0.830928232127164,200133,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
150,74.41913508411831,9.146866156909793,100,1,3.0,150,0.8165607946265415,200133,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
151,57.1089096501077,-4.315739983321755,-5,1,2.0,151,0.7587591932069151,200133,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
152,83.56600124102809,-5.018471612558719,-10,1,3.0,152,0.8424736577429279,200133,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
153,52.79316966678596,-4.202819410019922,-5,1,2.0,153,0.742555530529287,200133,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
154,48.59035025676603,67.80506204080523,495,1,2.0,154,0.7261078510757649,200133,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
155,78.54752962846939,-4.917649144472708,-10,1,3.0,155,0.8286449692954339,200133,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
156,5.092259592846059,-0.3925503946434218,5,1,1.0,156,0.5255218149329708,200133,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
157,116.39541229757126,-5.523350351947418,-5,1,2.0,157,0.9117724354978708,200133,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
158,110.87206194562384,-5.4294700820144834,-5,1,2.0,158,0.902440922853257,200133,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
159,-10.007214986454162,,0,2,4.0,159,0.8730336089085877,200133,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
160,73.62988048399669,-4.815286035655392,-10,1,3.0,160,0.8141767742099276,200133,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
161,68.8145944483413,10.508659407475756,100,1,3.0,161,0.7991135286241985,200133,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
162,105.44259186360935,-5.3343875140762735,-5,1,2.0,162,0.8924200785381513,200133,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
163,100.10820434953308,-5.2380483666036906,-5,1,2.0,163,0.8817042236161124,200133,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
164,-10.007214986454162,,0,2,4.0,164,0.8730336089085877,200133,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
165,-10.007214986454162,,0,2,4.0,165,0.8730336089085877,200133,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
166,79.32325385581706,-4.933465507923527,-10,1,3.0,166,0.8308437742762776,200133,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
167,94.8701559829294,-5.140394024992827,-5,1,2.0,167,0.8702947384843949,200133,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
168,-10.007214986454162,,0,2,4.0,168,0.8730336089085877,200133,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
169,89.72976195793656,-5.041361034580838,-5,1,2.0,169,0.8582007109836847,200133,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
170,84.68840092335573,63.91563822606965,495,1,2.0,170,0.8454394496152464,200133,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
171,148.60403914942538,,0,2,2.0,171,0.04825782046175253,200133,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
172,-10.007214986454162,,0,2,4.0,172,0.8730336089085877,200133,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
173,4.699709198202637,0.4063465813666752,5,1,1.0,173,0.5235574322412792,200133,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
174,74.38978834789353,9.15421634467076,100,1,3.0,174,0.8164725760474436,200133,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
175,83.5440046925643,,0,2,3.0,175,0.1575849248133333,200133,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
176,83.5440046925643,,0,2,3.0,176,0.1575849248133333,200133,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
177,-10.007214986454162,,0,2,4.0,177,0.8730336089085877,200133,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
178,-10.007214986454162,-4.9470470480089705,-100,1,4.0,178,0.12696639109141222,200133,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
179,83.5440046925643,6.7150300859111525,100,1,3.0,179,0.8424150751866667,200133,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
0,0.0,,0,0,2.0,0,1.0,311760,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
1,0.0,,0,2,3.0,1,0.5,311760,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
2,0.0,,0,2,1.0,2,0.5,311760,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
3,0.0,,0,2,4.0,3,0.5,311760,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
4,0.0,,0,2,4.0,4,0.5,311760,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
5,0.0,,0,2,4.0,5,0.5,311760,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
6,0.0,,0,2,3.0,6,0.5,311760,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
7,0.0,0.08142291624102438,5,1,1.0,7,0.5,311760,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
8,0.0,-0.10235333823351557,-5,1,2.0,8,0.5,311760,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
9,0.08142291624102438,0.08101887709131096,5,1,1.0,9,0.6417525308418898,311760,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
10,0.16244179333233533,0.08061218863827747,5,1,1.0,10,0.7618891313434705,311760,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
11,-0.10235333823351557,,0,2,2.0,11,0.6205921893570796,311760,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
12,0.0,0.20180772097612698,100,1,3.0,12,0.5,311760,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
13,0.0,,0,0,4.0,13,1.0,311760,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
14,0.0,,0,2,4.0,14,0.5,311760,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
15,-0.10235333823351557,,0,2,2.0,15,0.6205921893570796,311760,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
16,-0.10235333823351557,,0,2,2.0,16,0.6205921893570796,311760,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
17,0.2430539819706128,0.08020280213729854,5,1,1.0,17,0.8507173813282884,311760,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
18,0.20180772097612698,-0.14059235962211775,-10,1,3.0,18,0.8092154141061129,311760,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
19,0.3232567841079113,-0.7916693861918961,-495,1,1.0,19,0.9100693163456012,311760,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
20,-0.4684126020839847,,0,2,1.0,20,0.904813292888434,311760,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
21,-0.4684126020839847,,0,2,1.0,21,0.904813292888434,311760,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
22,-0.4684126020839847,,0,2,1.0,22,0.904813292888434,311760,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
23,0.0,-0.3883546798931015,-100,1,4.0,23,0.5,311760,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
24,0.06121536135400926,0.2017702831689805,100,1,3.0,24,0.6078526839434473,311760,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
25,-0.4684126020839847,0.08366235426438681,5,1,1.0,25,0.09518670711156592,311760,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
26,-0.3847502478195979,0.08327245894396823,5,1,1.0,26,0.13591018082468848,311760,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
27,0.2629856445229898,0.2016467721529308,100,1,3.0,27,0.8679492715963504,311760,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
28,-0.3883546798931015,,0,2,4.0,28,0.8661120178691648,311760,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
29,-0.10235333823351557,-0.1014153313140538,-5,1,2.0,29,0.3794078106429205,311760,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
30,-0.2037686695475694,-0.10047513028311776,-5,1,2.0,30,0.27296806632736736,311760,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
31,-0.30147778887562965,,0,2,1.0,31,0.8098985442754583,311760,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
32,-0.3042437998306872,,0,0,2.0,32,1.0,311760,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
33,0.4646324166759206,0.20152316261925327,100,1,3.0,33,0.965334004980134,311760,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
34,0.6661555792951739,-0.14340570075474746,-10,1,3.0,34,0.9915875767845465,311760,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
35,-0.3042437998306872,,0,2,2.0,35,0.8119374439431752,311760,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
36,-0.3042437998306872,,0,2,2.0,36,0.8119374439431752,311760,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
37,-0.30147778887562965,0.0828801649383386,5,1,1.0,37,0.19010145572454173,311760,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
38,0.5227498785404264,-0.1425442323350178,-10,1,3.0,38,0.9768611002676746,311760,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
39,0.38020564620540864,,0,2,3.0,39,0.061674351693486125,311760,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
40,-0.3883546798931015,0.10161721672307088,10,1,4.0,40,0.13388798213083514,311760,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
41,-0.21859762393729104,0.08248543087359475,5,1,1.0,41,0.25905123521336504,311760,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
42,-0.28673746317003057,,0,0,4.0,42,1.0,311760,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
43,0.38020564620540864,-0.1416814587612286,-10,1,3.0,43,0.938325648306514,311760,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
44,-0.1361121930636963,0.08208821419213662,5,1,1.0,44,0.3420081817335557,311760,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
45,-0.05402397887155967,0.0816884711050373,5,1,1.0,45,0.4354326205939821,311760,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
46,0.027664492233477625,,0,2,1.0,46,0.4506426171503544,311760,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
47,0.027664492233477625,,0,2,1.0,47,0.4506426171503544,311760,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
48,0.027664492233477625,,0,2,1.0,48,0.4506426171503544,311760,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
49,0.23852418744418005,0.2016617551829176,100,1,3.0,49,0.8465514804662138,311760,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
50,-0.28673746317003057,0.10131501733063493,10,1,4.0,50,0.20125208342212428,311760,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
51,0.027664492233477625,,0,0,1.0,51,1.0,311760,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
52,0.4401859426270977,-0.14204529597766147,-10,1,3.0,52,0.9589749055708172,311760,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
53,0.027664492233477625,,0,2,1.0,53,0.4506426171503544,311760,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
54,-0.18542244583939568,0.10101163798324847,10,1,4.0,54,0.29081763467277383,311760,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
55,0.2981406466494362,,0,2,3.0,55,0.10577408420488243,311760,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
56,0.027664492233477625,0.0812861565419296,5,1,1.0,56,0.5493573828496456,311760,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
57,0.10895064877540722,0.0808812240982494,5,1,1.0,57,0.6856961002332449,311760,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
58,-0.08441080785614719,,0,2,4.0,58,0.6000813335124859,311760,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
59,0.2981406466494362,0.20162523467086854,100,1,3.0,59,0.8942259157951176,311760,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
60,0.4997658813203048,-0.1424055581869059,-10,1,3.0,60,0.972834508486216,311760,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
61,-0.08441080785614719,-0.3882087264011789,-100,1,4.0,61,0.3999186664875141,311760,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
62,0.1898318728736566,0.08047362597966379,5,1,1.0,62,0.7956254968019301,311760,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
63,0.3573603231333988,,0,0,3.0,63,1.0,311760,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
64,-0.4726195342573261,,0,2,4.0,64,0.9065409723649116,311760,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
65,0.2703054988533204,0.0800633129434986,5,1,1.0,65,0.8738411117575665,311760,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
66,-0.3042437998306872,-0.0995327035766953,-5,1,2.0,66,0.1880625560568248,311760,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
67,0.3573603231333988,-0.14154257357733938,-10,1,3.0,67,0.9281530854051796,311760,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
68,-0.4726195342573261,,0,2,4.0,68,0.9065409723649116,311760,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
69,-0.4037765034073825,,0,2,2.0,69,0.8744785381999142,311760,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
70,0.35036881179681895,-0.7916886746133966,-495,1,1.0,70,0.9247425582987162,311760,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
71,-0.4413198628165777,0.08353655080337294,5,1,1.0,71,0.10701122492553414,311760,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
72,-0.4726195342573261,,0,2,4.0,72,0.9065409723649116,311760,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
73,-0.4726195342573261,-0.3875365978873364,-100,1,4.0,73,0.09345902763508844,311760,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
74,-0.4037765034073825,,0,2,2.0,74,0.8744785381999142,311760,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
75,-0.8601561321446625,,0,2,4.0,75,0.9842523462763416,311760,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
76,-0.8601561321446625,,0,2,4.0,76,0.9842523462763416,311760,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
77,-0.3577833120132047,,0,2,1.0,77,0.8481338916388491,311760,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
78,0.21581774955605945,,0,2,3.0,78,0.17577621654626907,311760,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
79,-0.4037765034073825,,0,0,2.0,79,1.0,311760,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
80,-0.3577833120132047,,0,2,1.0,80,0.8481338916388491,311760,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
81,-0.3577833120132047,,0,2,1.0,81,0.8481338916388491,311760,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
82,-0.4037765034073825,,0,0,2.0,82,1.0,311760,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
83,-0.4037765034073825,,0,2,2.0,83,0.8744785381999142,311760,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
84,-0.8601561321446625,,0,2,4.0,84,0.9842523462763416,311760,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
85,-0.8601561321446625,,0,2,4.0,85,0.9842523462763416,311760,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
86,-0.8601561321446625,,0,2,4.0,86,0.9842523462763416,311760,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
87,-0.3577833120132047,0.08314588438067394,5,1,1.0,87,0.1518661083611509,311760,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
88,0.21581774955605945,-0.1406782697528428,-10,1,3.0,88,0.8242237834537309,311760,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
89,-0.8601561321446625,,0,2,4.0,89,0.9842523462763416,311760,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
90,-0.4037765034073825,,0,2,2.0,90,0.8744785381999142,311760,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
91,0.07513947980321664,0.20176176528990264,100,1,3.0,91,0.6313447343099132,311760,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
92,-0.27463742763253074,,0,2,1.0,92,0.789234333096818,311760,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
93,-0.8601561321446625,,0,2,4.0,93,0.9842523462763416,311760,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
94,0.2769012450931193,-0.1410520747533736,-10,1,3.0,94,0.8789560530846573,311760,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
95,-0.27463742763253074,,0,2,1.0,95,0.789234333096818,311760,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
96,-0.8601561321446625,,0,2,4.0,96,0.9842523462763416,311760,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
97,0.13584917033974572,0.20172461734025535,100,1,3.0,97,0.7256502727130227,311760,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
98,-0.8601561321446625,,0,2,4.0,98,0.9842523462763416,311760,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
99,0.3375737876800011,-0.14142214646881898,-10,1,3.0,99,0.9181137108213198,311760,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
100,0.19615164121118212,0.20168770298022248,100,1,3.0,100,0.8028848615090075,311760,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
101,-0.8601561321446625,,0,2,4.0,101,0.9842523462763416,311760,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
102,0.3978393441914047,,0,0,3.0,102,1.0,311760,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
103,-0.4037765034073825,,0,2,2.0,103,0.8744785381999142,311760,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
104,-0.4037765034073825,,0,2,2.0,104,0.8744785381999142,311760,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
105,-0.27463742763253074,,0,2,1.0,105,0.789234333096818,311760,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
106,-0.4037765034073825,,0,2,2.0,106,0.8744785381999142,311760,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
107,-0.4037765034073825,,0,2,2.0,107,0.8744785381999142,311760,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
108,-0.4037765034073825,,0,2,2.0,108,0.8744785381999142,311760,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
109,-0.4037765034073825,,0,2,2.0,109,0.8744785381999142,311760,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
110,-0.27463742763253074,,0,2,1.0,110,0.789234333096818,311760,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
111,-0.27463742763253074,,0,2,1.0,111,0.789234333096818,311760,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
112,-0.8601561321446625,,0,2,4.0,112,0.9842523462763416,311760,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
113,0.3978393441914047,0.20156412611011615,100,1,3.0,113,0.9452402747150292,311760,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
114,-0.27463742763253074,,0,2,1.0,114,0.789234333096818,311760,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
115,0.5994034703015209,0.20144045057673565,100,1,3.0,115,0.9865024849159864,311760,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
116,-0.4037765034073825,,0,2,2.0,116,0.8744785381999142,311760,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
117,-0.8601561321446625,,0,2,4.0,117,0.9842523462763416,311760,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
118,-0.8601561321446625,,0,2,4.0,118,0.9842523462763416,311760,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
119,-0.8601561321446625,,0,2,4.0,119,0.9842523462763416,311760,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
120,-0.27463742763253074,,0,2,1.0,120,0.789234333096818,311760,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
121,-0.4037765034073825,,0,2,2.0,121,0.8744785381999142,311760,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
122,-0.4037765034073825,,0,2,2.0,122,0.8744785381999142,311760,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
123,-0.8601561321446625,,0,2,4.0,123,0.9842523462763416,311760,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
124,-0.8601561321446625,,0,2,4.0,124,0.9842523462763416,311760,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
125,-0.8601561321446625,,0,2,4.0,125,0.9842523462763416,311760,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
126,-0.8601561321446625,,0,2,4.0,126,0.9842523462763416,311760,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
127,-0.4037765034073825,,0,2,2.0,127,0.8744785381999142,311760,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
128,-0.8601561321446625,,0,2,4.0,128,0.9842523462763416,311760,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
129,-0.4037765034073825,,0,2,2.0,129,0.8744785381999142,311760,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
