,EV,PE,Points_earned,Response,Trial_type,Unnamed: 0,choiceprob,sub_id,model
50,-15.65437194140625,-4.217281402929688,-100,1,4.0,50,0.15917016277971374,408952,Preds_Fit_alpha-beta_Fix_exp-lossave_
51,-18.513903298623045,1.1756951649311522,5,1,1.0,51,0.12255561653507732,408952,Preds_Fit_alpha-beta_Fix_exp-lossave_
52,19.42860313823772,-1.471430156911886,-10,1,3.0,52,0.8875246303158733,408952,Preds_Fit_alpha-beta_Fix_exp-lossave_
53,-17.338208133691893,1.1169104066845947,5,1,1.0,53,0.1366443063043039,408952,Preds_Fit_alpha-beta_Fix_exp-lossave_
54,-19.871653344335943,,0,2,4.0,54,0.8921418605886575,408952,Preds_Fit_alpha-beta_Fix_exp-lossave_
55,17.957172981325833,-1.3978586490662916,-10,1,3.0,55,0.8709354895844091,408952,Preds_Fit_alpha-beta_Fix_exp-lossave_
56,-16.221297727007297,,0,2,1.0,56,0.8487322812334489,408952,Preds_Fit_alpha-beta_Fix_exp-lossave_
57,-16.221297727007297,,0,2,1.0,57,0.8487322812334489,408952,Preds_Fit_alpha-beta_Fix_exp-lossave_
58,-19.871653344335943,,0,2,4.0,58,0.8921418605886575,408952,Preds_Fit_alpha-beta_Fix_exp-lossave_
59,16.55931433225954,4.172034283387023,100,1,3.0,59,0.8532887221685279,408952,Preds_Fit_alpha-beta_Fix_exp-lossave_
60,20.731348615646567,-1.5365674307823285,-10,1,3.0,60,0.9006272433872171,408952,Preds_Fit_alpha-beta_Fix_exp-lossave_
61,-19.871653344335943,1.4935826672167969,10,1,4.0,61,0.10785813941134248,408952,Preds_Fit_alpha-beta_Fix_exp-lossave_
62,-16.221297727007297,,0,2,1.0,62,0.8487322812334489,408952,Preds_Fit_alpha-beta_Fix_exp-lossave_
63,19.194781184864237,4.040260940756788,100,1,3.0,63,0.8850189194537154,408952,Preds_Fit_alpha-beta_Fix_exp-lossave_
64,-18.378070677119144,,0,2,4.0,64,0.8758828573256271,408952,Preds_Fit_alpha-beta_Fix_exp-lossave_
65,-16.221297727007297,,0,2,1.0,65,0.8487322812334489,408952,Preds_Fit_alpha-beta_Fix_exp-lossave_
66,23.8689046875,-1.4434452343750002,-5,1,2.0,66,0.9267500933063132,408952,Preds_Fit_alpha-beta_Fix_exp-lossave_
67,23.235042125621025,-1.6617521062810512,-10,1,3.0,67,0.922041455055752,408952,Preds_Fit_alpha-beta_Fix_exp-lossave_
68,-18.378070677119144,,0,2,4.0,68,0.8758828573256271,408952,Preds_Fit_alpha-beta_Fix_exp-lossave_
69,22.425459453125,-1.37127297265625,-5,1,2.0,69,0.9156250151532004,408952,Preds_Fit_alpha-beta_Fix_exp-lossave_
70,-16.221297727007297,,0,2,1.0,70,0.8487322812334489,408952,Preds_Fit_alpha-beta_Fix_exp-lossave_
71,-16.221297727007297,,0,2,1.0,71,0.8487322812334489,408952,Preds_Fit_alpha-beta_Fix_exp-lossave_
72,-18.378070677119144,,0,2,4.0,72,0.8758828573256271,408952,Preds_Fit_alpha-beta_Fix_exp-lossave_
73,-18.378070677119144,,0,2,4.0,73,0.8758828573256271,408952,Preds_Fit_alpha-beta_Fix_exp-lossave_
74,21.05418648046875,-1.3027093240234375,-5,1,2.0,74,0.9036572906075788,408952,Preds_Fit_alpha-beta_Fix_exp-lossave_
75,-18.378070677119144,,0,2,4.0,75,0.8758828573256271,408952,Preds_Fit_alpha-beta_Fix_exp-lossave_
76,-18.378070677119144,-4.081096466144043,-100,1,4.0,76,0.12411714267437307,408952,Preds_Fit_alpha-beta_Fix_exp-lossave_
77,-16.221297727007297,,0,2,1.0,77,0.8487322812334489,408952,Preds_Fit_alpha-beta_Fix_exp-lossave_
78,21.57329001933997,3.9213354990330016,100,1,3.0,78,0.9083565075436826,408952,Preds_Fit_alpha-beta_Fix_exp-lossave_
79,19.751477156445308,-1.2375738578222657,-5,1,2.0,79,0.8909061779119902,408952,Preds_Fit_alpha-beta_Fix_exp-lossave_
80,-16.221297727007297,,0,2,1.0,80,0.8487322812334489,408952,Preds_Fit_alpha-beta_Fix_exp-lossave_
81,-16.221297727007297,,0,2,1.0,81,0.8487322812334489,408952,Preds_Fit_alpha-beta_Fix_exp-lossave_
82,18.513903298623045,-1.1756951649311522,-5,1,2.0,82,0.8774443834649226,408952,Preds_Fit_alpha-beta_Fix_exp-lossave_
83,17.338208133691893,-1.1169104066845947,-5,1,2.0,83,0.8633556936956961,408952,Preds_Fit_alpha-beta_Fix_exp-lossave_
84,-22.459167143263187,,0,2,4.0,84,0.9159014797702903,408952,Preds_Fit_alpha-beta_Fix_exp-lossave_
85,-22.459167143263187,,0,2,4.0,85,0.9159014797702903,408952,Preds_Fit_alpha-beta_Fix_exp-lossave_
86,-22.459167143263187,,0,2,4.0,86,0.9159014797702903,408952,Preds_Fit_alpha-beta_Fix_exp-lossave_
87,-16.221297727007297,,0,2,1.0,87,0.8487322812334489,408952,Preds_Fit_alpha-beta_Fix_exp-lossave_
88,25.494625518372974,3.725268724081352,100,1,3.0,88,0.9376526286043836,408952,Preds_Fit_alpha-beta_Fix_exp-lossave_
89,-22.459167143263187,,0,2,4.0,89,0.9159014797702903,408952,Preds_Fit_alpha-beta_Fix_exp-lossave_
90,16.221297727007297,-1.0610648863503649,-5,1,2.0,90,0.8487322812334489,408952,Preds_Fit_alpha-beta_Fix_exp-lossave_
91,29.219894242454327,3.539005287877284,100,1,3.0,91,0.9571698578454356,408952,Preds_Fit_alpha-beta_Fix_exp-lossave_
92,-16.221297727007297,,0,2,1.0,92,0.8487322812334489,408952,Preds_Fit_alpha-beta_Fix_exp-lossave_
93,-22.459167143263187,,0,2,4.0,93,0.9159014797702903,408952,Preds_Fit_alpha-beta_Fix_exp-lossave_
94,32.75889953033161,3.36205502348342,100,1,3.0,94,0.9702006243649568,408952,Preds_Fit_alpha-beta_Fix_exp-lossave_
95,-16.221297727007297,,0,2,1.0,95,0.8487322812334489,408952,Preds_Fit_alpha-beta_Fix_exp-lossave_
96,-22.459167143263187,,0,2,4.0,96,0.9159014797702903,408952,Preds_Fit_alpha-beta_Fix_exp-lossave_
97,36.12095455381503,3.1939522723092484,100,1,3.0,97,0.9789685027638112,408952,Preds_Fit_alpha-beta_Fix_exp-lossave_
98,-22.459167143263187,,0,2,4.0,98,0.9159014797702903,408952,Preds_Fit_alpha-beta_Fix_exp-lossave_
99,39.31490682612428,3.0342546586937864,100,1,3.0,99,0.9849330192377102,408952,Preds_Fit_alpha-beta_Fix_exp-lossave_
100,42.34916148481807,-2.617458074240904,-10,1,3.0,100,0.98904212137738,408952,Preds_Fit_alpha-beta_Fix_exp-lossave_
101,-22.459167143263187,,0,2,4.0,101,0.9159014797702903,408952,Preds_Fit_alpha-beta_Fix_exp-lossave_
102,39.731703410577175,-2.4865851705288584,-10,1,3.0,102,0.9855767134159136,408952,Preds_Fit_alpha-beta_Fix_exp-lossave_
103,15.160232840656931,-1.0080116420328469,-5,1,2.0,103,0.8336718553788903,408952,Preds_Fit_alpha-beta_Fix_exp-lossave_
104,14.152221198624087,-0.9576110599312042,-5,1,2.0,104,0.81827482154704,408952,Preds_Fit_alpha-beta_Fix_exp-lossave_
105,-16.221297727007297,,0,2,1.0,105,0.8487322812334489,408952,Preds_Fit_alpha-beta_Fix_exp-lossave_
106,13.19461013869288,24.090269493065357,495,1,2.0,106,0.8026415954148238,408952,Preds_Fit_alpha-beta_Fix_exp-lossave_
107,37.284879631758244,-2.114243981587912,-5,1,2.0,107,0.981370979970382,408952,Preds_Fit_alpha-beta_Fix_exp-lossave_
108,35.170635650170325,-2.0085317825085163,-5,1,2.0,108,0.9767843162418444,408952,Preds_Fit_alpha-beta_Fix_exp-lossave_
109,33.16210386766181,-1.9081051933830908,-5,1,2.0,109,0.9714153763839184,408952,Preds_Fit_alpha-beta_Fix_exp-lossave_
110,-16.221297727007297,,0,2,1.0,110,0.8487322812334489,408952,Preds_Fit_alpha-beta_Fix_exp-lossave_
111,-16.221297727007297,,0,2,1.0,111,0.8487322812334489,408952,Preds_Fit_alpha-beta_Fix_exp-lossave_
112,-22.459167143263187,,0,2,4.0,112,0.9159014797702903,408952,Preds_Fit_alpha-beta_Fix_exp-lossave_
113,37.24511824004831,-2.362255912002416,-10,1,3.0,113,0.9812935346926852,408952,Preds_Fit_alpha-beta_Fix_exp-lossave_
114,-16.221297727007297,,0,2,1.0,114,0.8487322812334489,408952,Preds_Fit_alpha-beta_Fix_exp-lossave_
115,34.882862328045896,-2.2441431164022947,-10,1,3.0,115,0.9760802644675846,408952,Preds_Fit_alpha-beta_Fix_exp-lossave_
116,31.253998674278726,-1.812699933713936,-5,1,2.0,116,0.9652098178046764,408952,Preds_Fit_alpha-beta_Fix_exp-lossave_
117,-22.459167143263187,,0,2,4.0,117,0.9159014797702903,408952,Preds_Fit_alpha-beta_Fix_exp-lossave_
118,-22.459167143263187,,0,2,4.0,118,0.9159014797702903,408952,Preds_Fit_alpha-beta_Fix_exp-lossave_
119,-22.459167143263187,,0,2,4.0,119,0.9159014797702903,408952,Preds_Fit_alpha-beta_Fix_exp-lossave_
120,-16.221297727007297,,0,2,1.0,120,0.8487322812334489,408952,Preds_Fit_alpha-beta_Fix_exp-lossave_
121,29.441298740564786,-1.7220649370282397,-5,1,2.0,121,0.9581245917558404,408952,Preds_Fit_alpha-beta_Fix_exp-lossave_
122,27.71923380353655,-1.6359616901768277,-5,1,2.0,122,0.9501302488214922,408952,Preds_Fit_alpha-beta_Fix_exp-lossave_
123,-22.459167143263187,,0,2,4.0,123,0.9159014797702903,408952,Preds_Fit_alpha-beta_Fix_exp-lossave_
124,-22.459167143263187,,0,2,4.0,124,0.9159014797702903,408952,Preds_Fit_alpha-beta_Fix_exp-lossave_
125,-22.459167143263187,,0,2,4.0,125,0.9159014797702903,408952,Preds_Fit_alpha-beta_Fix_exp-lossave_
126,-22.459167143263187,1.6229583571631594,10,1,4.0,126,0.08409852022970955,408952,Preds_Fit_alpha-beta_Fix_exp-lossave_
127,26.08327211335972,-1.554163605667986,-5,1,2.0,127,0.9412127686437012,408952,Preds_Fit_alpha-beta_Fix_exp-lossave_
128,-20.836208786100027,,0,2,4.0,128,0.901620608933026,408952,Preds_Fit_alpha-beta_Fix_exp-lossave_
129,24.52910850769173,-1.4764554253845867,-5,1,2.0,129,0.931374779377591,408952,Preds_Fit_alpha-beta_Fix_exp-lossave_
130,32.638719211643604,-2.1319359605821804,-10,1,3.0,130,0.9698289698575993,408952,Preds_Fit_alpha-beta_Fix_exp-lossave_
131,-16.221297727007297,,0,2,1.0,131,0.8487322812334489,408952,Preds_Fit_alpha-beta_Fix_exp-lossave_
132,30.506783251061425,3.4746608374469288,100,1,3.0,132,0.9624411649931904,408952,Preds_Fit_alpha-beta_Fix_exp-lossave_
133,-16.221297727007297,,0,2,1.0,133,0.8487322812334489,408952,Preds_Fit_alpha-beta_Fix_exp-lossave_
134,-16.221297727007297,,0,2,1.0,134,0.8487322812334489,408952,Preds_Fit_alpha-beta_Fix_exp-lossave_
135,23.052653082307142,-1.402632654115357,-5,1,2.0,135,0.9206360733397608,408952,Preds_Fit_alpha-beta_Fix_exp-lossave_
136,21.65002042819179,-1.3325010214095894,-5,1,2.0,136,0.9090333767322192,408952,Preds_Fit_alpha-beta_Fix_exp-lossave_
137,20.3175194067822,-1.2658759703391098,-5,1,2.0,137,0.8966193875700392,408952,Preds_Fit_alpha-beta_Fix_exp-lossave_
138,33.981444088508354,-2.1990722044254176,-10,1,3.0,138,0.9737375003005604,408952,Preds_Fit_alpha-beta_Fix_exp-lossave_
139,-20.836208786100027,,0,2,4.0,139,0.901620608933026,408952,Preds_Fit_alpha-beta_Fix_exp-lossave_
140,31.78237188408293,-2.089118594204147,-10,1,3.0,140,0.9670477509081176,408952,Preds_Fit_alpha-beta_Fix_exp-lossave_
141,-16.221297727007297,,0,2,1.0,141,0.8487322812334489,408952,Preds_Fit_alpha-beta_Fix_exp-lossave_
142,19.051643436443086,23.797417828177853,495,1,2.0,142,0.8834611505524559,408952,Preds_Fit_alpha-beta_Fix_exp-lossave_
143,29.69325328987879,-1.98466266449394,-10,1,3.0,143,0.9591863026172484,408952,Preds_Fit_alpha-beta_Fix_exp-lossave_
144,42.84906126462093,-2.3924530632310463,-5,1,2.0,144,0.9896034359410792,408952,Preds_Fit_alpha-beta_Fix_exp-lossave_
145,27.70859062538485,3.614570468730757,100,1,3.0,145,0.950076602616992,408952,Preds_Fit_alpha-beta_Fix_exp-lossave_
146,-20.836208786100027,,0,2,4.0,146,0.901620608933026,408952,Preds_Fit_alpha-beta_Fix_exp-lossave_
147,40.45660820138989,-2.2728304100694943,-5,1,2.0,147,0.9866323094417274,408952,Preds_Fit_alpha-beta_Fix_exp-lossave_
148,-16.221297727007297,,0,2,1.0,148,0.8487322812334489,408952,Preds_Fit_alpha-beta_Fix_exp-lossave_
149,31.32316109411561,-2.0661580547057805,-10,1,3.0,149,0.9654559053305076,408952,Preds_Fit_alpha-beta_Fix_exp-lossave_
150,29.257003039409827,3.5371498480295087,100,1,3.0,150,0.9573313153652891,408952,Preds_Fit_alpha-beta_Fix_exp-lossave_
151,38.18377779132039,-2.1591888895660194,-5,1,2.0,151,0.9830401849292846,408952,Preds_Fit_alpha-beta_Fix_exp-lossave_
152,32.79415288743934,3.360292355628033,100,1,3.0,152,0.9703088001476888,408952,Preds_Fit_alpha-beta_Fix_exp-lossave_
153,36.02458890175436,-2.0512294450877184,-5,1,2.0,153,0.978756510518587,408952,Preds_Fit_alpha-beta_Fix_exp-lossave_
154,33.97335945666665,-1.9486679728333325,-5,1,2.0,154,0.9737155094939198,408952,Preds_Fit_alpha-beta_Fix_exp-lossave_
155,36.15444524306737,3.192277737846632,100,1,3.0,155,0.9790416922276436,408952,Preds_Fit_alpha-beta_Fix_exp-lossave_
156,-16.221297727007297,,0,2,1.0,156,0.8487322812334489,408952,Preds_Fit_alpha-beta_Fix_exp-lossave_
157,32.024691483833315,-1.8512345741916656,-5,1,2.0,157,0.9678589532294186,408952,Preds_Fit_alpha-beta_Fix_exp-lossave_
158,30.173456909641647,23.241327154517922,495,1,2.0,158,0.9611388607886046,408952,Preds_Fit_alpha-beta_Fix_exp-lossave_
159,-20.836208786100027,,0,2,4.0,159,0.901620608933026,408952,Preds_Fit_alpha-beta_Fix_exp-lossave_
160,39.346722980914,-2.4673361490457,-10,1,3.0,160,0.9849831373218826,408952,Preds_Fit_alpha-beta_Fix_exp-lossave_
161,36.879386831868295,3.1560306584065847,100,1,3.0,161,0.9805662101146596,408952,Preds_Fit_alpha-beta_Fix_exp-lossave_
162,53.414784064159576,-2.920739203207978,-5,1,2.0,162,0.9965953590777846,408952,Preds_Fit_alpha-beta_Fix_exp-lossave_
163,50.4940448609516,-2.7747022430475803,-5,1,2.0,163,0.9953612666186924,408952,Preds_Fit_alpha-beta_Fix_exp-lossave_
164,-20.836208786100027,,0,2,4.0,164,0.901620608933026,408952,Preds_Fit_alpha-beta_Fix_exp-lossave_
165,-20.836208786100027,,0,2,4.0,165,0.901620608933026,408952,Preds_Fit_alpha-beta_Fix_exp-lossave_
166,40.035417490274895,2.9982291254862563,100,1,3.0,166,0.9860286230391568,408952,Preds_Fit_alpha-beta_Fix_exp-lossave_
167,47.719342617904005,,0,2,2.0,167,0.006220590009999638,408952,Preds_Fit_alpha-beta_Fix_exp-lossave_
168,-20.836208786100027,,0,2,4.0,168,0.901620608933026,408952,Preds_Fit_alpha-beta_Fix_exp-lossave_
169,47.719342617904005,-2.6359671308952013,-5,1,2.0,169,0.9937794099900004,408952,Preds_Fit_alpha-beta_Fix_exp-lossave_
170,45.08337548700881,-2.5041687743504406,-5,1,2.0,170,0.9917837182707604,408952,Preds_Fit_alpha-beta_Fix_exp-lossave_
171,42.57920671265837,-2.3789603356329185,-5,1,2.0,171,0.9893040573906317,408952,Preds_Fit_alpha-beta_Fix_exp-lossave_
172,-20.836208786100027,,0,2,4.0,172,0.901620608933026,408952,Preds_Fit_alpha-beta_Fix_exp-lossave_
173,-16.221297727007297,,0,2,1.0,173,0.8487322812334489,408952,Preds_Fit_alpha-beta_Fix_exp-lossave_
174,43.033646615761135,-2.651682330788057,-10,1,3.0,174,0.9898034255516976,408952,Preds_Fit_alpha-beta_Fix_exp-lossave_
175,40.381964284973094,2.9809017857513465,100,1,3.0,175,0.986527231763072,408952,Preds_Fit_alpha-beta_Fix_exp-lossave_
176,43.362866070724436,-2.6681433035362216,-10,1,3.0,176,0.9901507124836696,408952,Preds_Fit_alpha-beta_Fix_exp-lossave_
177,-20.836208786100027,,0,2,4.0,177,0.901620608933026,408952,Preds_Fit_alpha-beta_Fix_exp-lossave_
178,-20.836208786100027,,0,2,4.0,178,0.901620608933026,408952,Preds_Fit_alpha-beta_Fix_exp-lossave_
179,40.69472276718822,-2.534736138359411,-10,1,3.0,179,0.9869621340204412,408952,Preds_Fit_alpha-beta_Fix_exp-lossave_
0,0.0,,0,0,2.0,0,1.0,100109,Preds_Fit_alpha-beta_Fix_exp-lossave_
1,0.0,199.98603629758492,100,1,3.0,1,0.5,100109,Preds_Fit_alpha-beta_Fix_exp-lossave_
2,0.0,9.999301814879244,5,1,1.0,2,0.5,100109,Preds_Fit_alpha-beta_Fix_exp-lossave_
3,0.0,,0,0,4.0,3,1.0,100109,Preds_Fit_alpha-beta_Fix_exp-lossave_
4,0.0,,0,2,4.0,4,0.5,100109,Preds_Fit_alpha-beta_Fix_exp-lossave_
5,0.0,-199.98603629758492,-100,1,4.0,5,0.5,100109,Preds_Fit_alpha-beta_Fix_exp-lossave_
6,199.98603629758492,-419.9427507699479,-10,1,3.0,6,0.5094890144760359,100109,Preds_Fit_alpha-beta_Fix_exp-lossave_
7,9.999301814879244,,0,2,1.0,7,0.499525492446064,100109,Preds_Fit_alpha-beta_Fix_exp-lossave_
8,0.0,-9.999301814879244,-5,1,2.0,8,0.5,100109,Preds_Fit_alpha-beta_Fix_exp-lossave_
9,9.999301814879244,-9.997905542130225,5,1,1.0,9,0.500474507553936,100109,Preds_Fit_alpha-beta_Fix_exp-lossave_
10,0.0013962727490195448,9.996509464352577,5,1,1.0,10,0.5000000662588426,100109,Preds_Fit_alpha-beta_Fix_exp-lossave_
11,-9.999301814879244,9.997905542130225,-5,1,2.0,11,0.4995254924460641,100109,Preds_Fit_alpha-beta_Fix_exp-lossave_
12,-219.95671447236302,,0,2,3.0,12,0.510436328156735,100109,Preds_Fit_alpha-beta_Fix_exp-lossave_
13,-199.98603629758492,419.9427507699479,10,1,4.0,13,0.4905109855239641,100109,Preds_Fit_alpha-beta_Fix_exp-lossave_
14,219.95671447236302,-419.88411121391664,10,1,4.0,14,0.510436328156735,100109,Preds_Fit_alpha-beta_Fix_exp-lossave_
15,-0.0013962727490195448,,0,2,2.0,15,0.5000000662588426,100109,Preds_Fit_alpha-beta_Fix_exp-lossave_
16,-0.0013962727490195448,-9.996509464352577,-5,1,2.0,16,0.4999999337411573,100109,Preds_Fit_alpha-beta_Fix_exp-lossave_
17,9.997905737101595,-9.995113581519078,5,1,1.0,17,0.5004744413044051,100109,Preds_Fit_alpha-beta_Fix_exp-lossave_
18,-219.95671447236302,639.86875114126,100,1,3.0,18,0.489563671843265,100109,Preds_Fit_alpha-beta_Fix_exp-lossave_
19,0.002792155582518774,-989.936463594322,-495,1,1.0,19,0.5000001324991823,100109,Preds_Fit_alpha-beta_Fix_exp-lossave_
20,-989.9336714387397,1989.728413300372,5,1,1.0,20,0.4531613414650386,100109,Preds_Fit_alpha-beta_Fix_exp-lossave_
21,999.7947418616319,,0,2,1.0,21,0.4526975406603743,100109,Preds_Fit_alpha-beta_Fix_exp-lossave_
22,999.7947418616319,-1989.4505735458692,5,1,1.0,22,0.5473024593396257,100109,Preds_Fit_alpha-beta_Fix_exp-lossave_
23,-199.92739674155362,419.82547984613836,10,1,4.0,23,0.490513767208378,100109,Preds_Fit_alpha-beta_Fix_exp-lossave_
24,419.91203666889686,-639.7794017730032,100,1,3.0,24,0.5199159976971099,100109,Preds_Fit_alpha-beta_Fix_exp-lossave_
25,-989.6558316842372,,0,2,1.0,25,0.5468255895728951,100109,Preds_Fit_alpha-beta_Fix_exp-lossave_
26,-989.6558316842372,1989.1727725880842,5,1,1.0,26,0.4531744104271049,100109,Preds_Fit_alpha-beta_Fix_exp-lossave_
27,-219.8673651041064,639.6900648812267,100,1,3.0,27,0.4895679099891075,100109,Preds_Fit_alpha-beta_Fix_exp-lossave_
28,219.8980831045848,-639.7514965928133,-100,1,4.0,28,0.5104335470707876,100109,Preds_Fit_alpha-beta_Fix_exp-lossave_
29,-9.997905737101595,,0,2,2.0,29,0.5004744413044051,100109,Preds_Fit_alpha-beta_Fix_exp-lossave_
30,-9.997905737101595,9.995113581519078,-5,1,2.0,30,0.4995255586955949,100109,Preds_Fit_alpha-beta_Fix_exp-lossave_
31,999.5169409038465,,0,2,1.0,31,0.452710605495453,100109,Preds_Fit_alpha-beta_Fix_exp-lossave_
32,-0.002792155582518774,989.936463594322,495,1,2.0,32,0.4999998675008177,100109,Preds_Fit_alpha-beta_Fix_exp-lossave_
33,419.8226997771202,-859.5853803915309,-10,1,3.0,33,0.519911765021601,100109,Preds_Fit_alpha-beta_Fix_exp-lossave_
34,-439.7626806144106,859.4653504470093,-10,1,3.0,34,0.4791435744428181,100109,Preds_Fit_alpha-beta_Fix_exp-lossave_
35,989.9336714387397,,0,2,2.0,35,0.4531613414650386,100109,Preds_Fit_alpha-beta_Fix_exp-lossave_
36,989.9336714387397,-1989.728413300372,-5,1,2.0,36,0.5468386585349614,100109,Preds_Fit_alpha-beta_Fix_exp-lossave_
37,999.5169409038465,,0,2,1.0,37,0.452710605495453,100109,Preds_Fit_alpha-beta_Fix_exp-lossave_
38,419.7026698325985,-859.3453372631119,-10,1,3.0,38,0.5199060781413163,100109,Preds_Fit_alpha-beta_Fix_exp-lossave_
39,-439.64266743051337,,0,2,3.0,39,0.5208507403481981,100109,Preds_Fit_alpha-beta_Fix_exp-lossave_
40,-419.8534134882284,639.6621635976328,-100,1,4.0,40,0.4800867797990322,100109,Preds_Fit_alpha-beta_Fix_exp-lossave_
41,999.5169409038465,,0,2,1.0,41,0.452710605495453,100109,Preds_Fit_alpha-beta_Fix_exp-lossave_
42,219.8087501094043,-419.5882031493024,10,1,4.0,42,0.5104293097005922,100109,Preds_Fit_alpha-beta_Fix_exp-lossave_
43,-439.64266743051337,1079.2099807648417,100,1,3.0,43,0.4791492596518019,100109,Preds_Fit_alpha-beta_Fix_exp-lossave_
44,999.5169409038465,,0,2,1.0,44,0.452710605495453,100109,Preds_Fit_alpha-beta_Fix_exp-lossave_
45,999.5169409038465,-1988.8950104215967,5,1,1.0,45,0.547289394504547,100109,Preds_Fit_alpha-beta_Fix_exp-lossave_
46,-989.3780695177506,,0,2,1.0,46,0.5468125241958748,100109,Preds_Fit_alpha-beta_Fix_exp-lossave_
47,-989.3780695177506,1988.617287040993,5,1,1.0,47,0.4531874758041253,100109,Preds_Fit_alpha-beta_Fix_exp-lossave_
48,999.2392175232421,-1988.3396024408555,5,1,1.0,48,0.5472763332527526,100109,Preds_Fit_alpha-beta_Fix_exp-lossave_
49,639.5673133343282,-1299.0439230220368,-10,1,3.0,49,0.5303128600524261,100109,Preds_Fit_alpha-beta_Fix_exp-lossave_
50,-199.77945303989816,,0,2,4.0,50,0.5094792147841549,100109,Preds_Fit_alpha-beta_Fix_exp-lossave_
51,-989.100384917613,1988.0619566157688,5,1,1.0,51,0.4532005375970468,100109,Preds_Fit_alpha-beta_Fix_exp-lossave_
52,-659.4766096877083,1518.8471683217276,100,1,3.0,52,0.4687459439976092,100109,Preds_Fit_alpha-beta_Fix_exp-lossave_
53,998.9615716981557,-1987.7843495603186,5,1,1.0,53,0.5472632755832958,100109,Preds_Fit_alpha-beta_Fix_exp-lossave_
54,-199.77945303989816,,0,0,4.0,54,1.0,100109,Preds_Fit_alpha-beta_Fix_exp-lossave_
55,859.3705586340193,-1738.6197209503464,-10,1,3.0,55,0.5406904540497147,100109,Preds_Fit_alpha-beta_Fix_exp-lossave_
56,-988.8227778621632,1987.506781269092,5,1,1.0,56,0.4532135958068171,100109,Preds_Fit_alpha-beta_Fix_exp-lossave_
57,998.684003406929,,0,2,1.0,57,0.4527497785047697,100109,Preds_Fit_alpha-beta_Fix_exp-lossave_
58,-199.77945303989816,,0,2,4.0,58,0.5094792147841549,100109,Preds_Fit_alpha-beta_Fix_exp-lossave_
59,-879.2491623163272,1738.3769452663828,-10,1,3.0,59,0.4583726174843623,100109,Preds_Fit_alpha-beta_Fix_exp-lossave_
60,859.1277829500557,,0,2,3.0,60,0.4593209903692783,100109,Preds_Fit_alpha-beta_Fix_exp-lossave_
61,-199.77945303989816,199.5449731739024,-100,1,4.0,61,0.49052078521584497,100109,Preds_Fit_alpha-beta_Fix_exp-lossave_
62,998.684003406929,-1987.2292517366761,5,1,1.0,62,0.5472502214952303,100109,Preds_Fit_alpha-beta_Fix_exp-lossave_
63,859.1277829500557,,0,2,3.0,63,0.4593209903692783,100109,Preds_Fit_alpha-beta_Fix_exp-lossave_
64,-0.2344798659957519,-199.5171093076641,-100,1,4.0,64,0.4999888729730231,100109,Preds_Fit_alpha-beta_Fix_exp-lossave_
65,-988.5452483297465,,0,2,1.0,65,0.5467733495656171,100109,Preds_Fit_alpha-beta_Fix_exp-lossave_
66,-999.7947418616319,,0,2,2.0,66,0.5473024593396256,100109,Preds_Fit_alpha-beta_Fix_exp-lossave_
67,859.1277829500557,,0,0,3.0,67,1.0,100109,Preds_Fit_alpha-beta_Fix_exp-lossave_
68,-199.75158917365985,419.47388925959655,10,1,4.0,68,0.4905221069948799,100109,Preds_Fit_alpha-beta_Fix_exp-lossave_
69,-999.7947418616319,,0,2,2.0,69,0.5473024593396256,100109,Preds_Fit_alpha-beta_Fix_exp-lossave_
70,-988.5452483297465,987.0215794697326,-495,1,1.0,70,0.4532266504343829,100109,Preds_Fit_alpha-beta_Fix_exp-lossave_
71,-1.5236688600140267,,0,2,1.0,71,0.5000723043077575,100109,Preds_Fit_alpha-beta_Fix_exp-lossave_
72,219.7223000859367,-639.3999551013346,-100,1,4.0,72,0.510425209078201,100109,Preds_Fit_alpha-beta_Fix_exp-lossave_
73,-419.67765501539793,,0,2,4.0,73,0.5199048929674891,100109,Preds_Fit_alpha-beta_Fix_exp-lossave_
74,-999.7947418616319,1989.4505735458692,-5,1,2.0,74,0.4526975406603744,100109,Preds_Fit_alpha-beta_Fix_exp-lossave_
75,-419.67765501539793,,0,2,4.0,75,0.5199048929674891,100109,Preds_Fit_alpha-beta_Fix_exp-lossave_
76,-419.67765501539793,,0,2,4.0,76,0.5199048929674891,100109,Preds_Fit_alpha-beta_Fix_exp-lossave_
77,-1.5236688600140267,13.046426774321894,5,1,1.0,77,0.4999276956922424,100109,Preds_Fit_alpha-beta_Fix_exp-lossave_
78,859.1277829500557,,0,2,3.0,78,0.4593209903692783,100109,Preds_Fit_alpha-beta_Fix_exp-lossave_
79,989.6558316842372,,0,2,2.0,79,0.453174410427105,100109,Preds_Fit_alpha-beta_Fix_exp-lossave_
80,11.522757914307865,-13.044605010111322,5,1,1.0,80,0.5005468016903051,100109,Preds_Fit_alpha-beta_Fix_exp-lossave_
81,-1.5218470958034551,13.042783500286484,5,1,1.0,81,0.4999277821423904,100109,Preds_Fit_alpha-beta_Fix_exp-lossave_
82,989.6558316842372,,0,2,2.0,82,0.453174410427105,100109,Preds_Fit_alpha-beta_Fix_exp-lossave_
83,989.6558316842372,,0,2,2.0,83,0.453174410427105,100109,Preds_Fit_alpha-beta_Fix_exp-lossave_
